step	precision
240	0.7989708781242371
241	0.794174075126648
242	0.7967032790184021
243	0.7986220121383667
244	0.7946101427078247
245	0.8021106123924255
246	0.7976626753807068
247	0.8038548827171326
248	0.7987964153289795
249	0.7978370785713196
250	0.8005407452583313
251	0.8020233511924744
252	0.8057736158370972
253	0.7991452813148499
254	0.7993197441101074
255	0.8032443523406982
256	0.8067329525947571
257	0.8041165471076965
258	0.8048142194747925
259	0.8098726868629456
260	0.8074306845664978
261	0.8105703592300415
262	0.8076050877571106
263	0.8046398162841797
264	0.8061224222183228
265	0.803680419921875
266	0.8089132905006409
267	0.8067329525947571
268	0.8065585494041443
269	0.805686354637146
270	0.809959888458252
271	0.80498868227005
272	0.8042037487030029
273	0.8055119514465332
274	0.8096110224723816
275	0.8093493580818176
276	0.8101342916488647
277	0.8085644245147705
278	0.8142333626747131
279	0.8130123615264893
280	0.8131868243217468
281	0.8120530247688293
282	0.8130123615264893
283	0.8151927590370178
284	0.8150182962417603
285	0.8127507567405701
286	0.8127507567405701
287	0.8132740259170532
288	0.8192918300628662
289	0.8170242309570312
290	0.8169370293617249
291	0.8110936880111694
292	0.8144950270652771
293	0.8173730969429016
294	0.8133612275123596
295	0.8179836273193359
296	0.8162392973899841
297	0.8206872344017029
298	0.8210361003875732
299	0.8199023008346558
300	0.8201639652252197
301	0.8225187659263611
302	0.8171986937522888
303	0.8208616971969604
304	0.8223443031311035
305	0.8246119022369385
306	0.8243502378463745
307	0.8260073065757751
308	0.8245247006416321
309	0.8180708289146423
310	0.8258329033851624
311	0.8271411061286926
312	0.8267050385475159
313	0.8191173672676086
314	0.8236525654792786
315	0.8220826983451843
316	0.8203383684158325
317	0.8236525654792786
318	0.827751636505127
319	0.8224315643310547
320	0.8210361003875732
321	0.8200767636299133
322	0.8240886330604553
323	0.8224315643310547
324	0.8240013718605042
325	0.8287981748580933
326	0.8307169079780579
327	0.8226059675216675
328	0.823216438293457
329	0.8230420351028442
330	0.8246119022369385
331	0.8249607682228088
332	0.8331589102745056
333	0.8259201049804688
334	0.8287109732627869
335	0.8316762447357178
336	0.8302808403968811
337	0.8333333134651184
338	0.8288853764533997
339	0.8287981748580933
340	0.8321995735168457
341	0.8269667029380798
342	0.8317634463310242
343	0.8308041095733643
344	0.8356009125709534
345	0.8331589102745056
346	0.8379557132720947
347	0.8345543146133423
348	0.8345543146133423
349	0.8345543146133423
350	0.8333333134651184
351	0.8388278484344482
352	0.8351648449897766
353	0.8345543146133423
354	0.8315890431404114
355	0.8365602493286133
356	0.8346415758132935
357	0.839002251625061
358	0.8424036502838135
359	0.8338566422462463
360	0.8364730477333069
361	0.8345543146133423
362	0.8389150500297546
363	0.8335949778556824
364	0.8371707797050476
365	0.8382173180580139
366	0.8361241817474365
367	0.8426652550697327
368	0.839525580406189
369	0.8402232527732849
370	0.8403977155685425
371	0.8406593203544617
372	0.8396999835968018
373	0.8406593203544617
374	0.8380429148674011
375	0.8370835781097412
376	0.8399616479873657
377	0.841269850730896
378	0.8444967865943909
379	0.839002251625061
380	0.8414442539215088
381	0.8444967865943909
382	0.8423163890838623
383	0.8421419858932495
384	0.8405721187591553
385	0.8461538553237915
386	0.84929358959198
387	0.8444967865943909
388	0.841269850730896
389	0.8419675827026367
390	0.8480725884437561
391	0.848770260810852
392	0.8456305861473083
393	0.8455433249473572
394	0.8479853272438049
395	0.8425780534744263
396	0.8451944589614868
397	0.843275785446167
398	0.8455433249473572
399	0.8431885838508606
400	0.8494679927825928
401	0.8492063283920288
402	0.8506889939308167
403	0.845281720161438
404	0.852782130241394
405	0.8506017923355103
406	0.8506017923355103
407	0.8511250615119934
408	0.8522588610649109
409	0.8493807911872864
410	0.8545264005661011
411	0.8503401279449463
412	0.8551369309425354
413	0.8520843982696533
414	0.8578405976295471
415	0.8519971966743469
416	0.853043794631958
417	0.8523460626602173
418	0.8521716594696045
419	0.8564451336860657
420	0.8516483306884766
421	0.8544391989707947
422	0.8519099950790405
423	0.8475492596626282
424	0.8526949286460876
425	0.852782130241394
426	0.8539159297943115
427	0.8567067980766296
428	0.8539159297943115
429	0.855747401714325
430	0.8605442047119141
431	0.8602825999259949
432	0.8574917316436768
433	0.8584510684013367
434	0.8581894040107727
435	0.8582766652107239
436	0.8646432757377625
437	0.8567067980766296
438	0.8592360019683838
439	0.8591488003730774
440	0.8572300672531128
441	0.861067533493042
442	0.8552241325378418
443	0.8584510684013367
444	0.8601081371307373
445	0.8581022024154663
446	0.8604570031166077
447	0.8615908026695251
448	0.8603698015213013
449	0.8604570031166077
450	0.8620268702507019
451	0.860805869102478
452	0.8614163398742676
453	0.8583638668060303
454	0.8607186675071716
455	0.8625501394271851
456	0.8608930706977844
457	0.8615908026695251
458	0.8623757362365723
459	0.8581022024154663
460	0.860805869102478
461	0.8597592711448669
462	0.8618524074554443
463	0.8581022024154663
464	0.8598465323448181
465	0.8649921417236328
466	0.8612419366836548
467	0.8620268702507019
468	0.8620268702507019
469	0.8595848679542542
470	0.8634222745895386
471	0.8642072081565857
472	0.8633350729942322
473	0.8643816709518433
474	0.8642072081565857
475	0.8644688725471497
476	0.8642072081565857
477	0.8642944097518921
478	0.8666492104530334
479	0.8649049401283264
480	0.8643816709518433
481	0.868829607963562
482	0.8678702116012573
483	0.8678702116012573
484	0.8662131428718567
485	0.8691784143447876
486	0.8657770752906799
487	0.8706610798835754
488	0.8646432757377625
489	0.8667364120483398
490	0.8654282093048096
491	0.8676958084106445
492	0.8683935403823853
493	0.8676958084106445
494	0.8697017431259155
495	0.8680446743965149
496	0.8644688725471497
497	0.8672597408294678
498	0.8709227442741394
499	0.8669108748435974
500	0.8673469424247742
501	0.8690040111541748
502	0.8707482814788818
503	0.8653410077095032
504	0.8679574131965637
505	0.869527280330658
506	0.8699633479118347
507	0.8674341440200806
508	0.867521345615387
509	0.870835542678833
510	0.8736263513565063
511	0.868567943572998
512	0.8724053502082825
513	0.8703122138977051
514	0.8740624189376831
515	0.8698761463165283
516	0.8728414177894592
517	0.8742368817329407
518	0.8693528771400452
519	0.8683935403823853
520	0.8699633479118347
521	0.8709227442741394
522	0.8727542161941528
523	0.8774638175964355
524	0.8724053502082825
525	0.870573878288269
526	0.8703122138977051
527	0.8734519481658936
528	0.8704866766929626
529	0.8744985461235046
530	0.8726670145988464
531	0.8702250123023987
532	0.8711843490600586
533	0.8756322860717773
534	0.8746729493141174
535	0.875283420085907
536	0.8724053502082825
537	0.876591682434082
538	0.8744985461235046
539	0.8735391497612
540	0.8749346137046814
541	0.8724926114082336
542	0.8737136125564575
543	0.8784231543540955
544	0.8761556148529053
545	0.8757195472717285
546	0.8762428164482117
547	0.8763300180435181
548	0.8770277500152588
549	0.8764172196388245
550	0.8749346137046814
551	0.8758939504623413
552	0.875545084476471
553	0.8748473525047302
554	0.877289354801178
555	0.8746729493141174
556	0.8737136125564575
557	0.8744985461235046
558	0.8751090168952942
559	0.8778126835823059
560	0.8796441555023193
561	0.877289354801178
562	0.8783359527587891
563	0.8742368817329407
564	0.8778126835823059
565	0.8721437454223633
566	0.8799058198928833
567	0.8793825507164001
568	0.88130122423172
569	0.8785103559494019
570	0.8809523582458496
571	0.879295289516449
572	0.8760683536529541
573	0.8751962184906006
574	0.8799058198928833
575	0.8803418874740601
576	0.8784231543540955
577	0.8776382207870483
578	0.8786848187446594
579	0.8795569539070129
580	0.8760683536529541
581	0.8774638175964355
582	0.8819989562034607
583	0.8767660856246948
584	0.8773766160011292
585	0.8738880157470703
586	0.8799930214881897
587	0.8765044212341309
588	0.8765044212341309
589	0.8810396194458008
590	0.8813884258270264
591	0.8810396194458008
592	0.8783359527587891
593	0.8773766160011292
594	0.8834816217422485
595	0.883307158946991
596	0.8855747580528259
597	0.8814756870269775
598	0.8826094269752502
599	0.8807779550552368
600	0.8829582929611206
601	0.8817372918128967
602	0.8851386904716492
603	0.885313093662262
604	0.882347822189331
605	0.884353756904602
606	0.8824350237846375
607	0.8847898244857788
608	0.8858363628387451
609	0.882347822189331
610	0.8840048909187317
611	0.8856619596481323
612	0.8864468932151794
613	0.882347822189331
614	0.8840048909187317
615	0.8828710913658142
616	0.8862724304199219
617	0.8807779550552368
618	0.8884528279304504
619	0.883307158946991
620	0.8867085576057434
621	0.8817372918128967
622	0.8881039619445801
623	0.8838304281234741
624	0.8882783651351929
625	0.8877550959587097
626	0.888365626335144
627	0.8848770260810852
628	0.885051429271698
629	0.8865340948104858
630	0.885313093662262
631	0.8894993662834167
632	0.8860980272293091
633	0.8872318267822266
634	0.8847898244857788
635	0.8860108256340027
636	0.8847026228904724
637	0.8865340948104858
638	0.8857491612434387
639	0.887057363986969
640	0.8822606205940247
641	0.8846153616905212
642	0.8867957592010498
643	0.8877550959587097
644	0.8838304281234741
645	0.8866212964057922
646	0.8889760971069336
647	0.885051429271698
648	0.8880167603492737
649	0.8884528279304504
650	0.8833943605422974
651	0.8894121646881104
652	0.886359691619873
653	0.8871446251869202
654	0.8882783651351929
655	0.8859236240386963
656	0.8888016939163208
657	0.8896738290786743
658	0.8874062299728394
659	0.8861852288246155
660	0.884353756904602
661	0.8867957592010498
662	0.8887144327163696
663	0.8927263021469116
664	0.8896738290786743
665	0.8904587626457214
666	0.8880167603492737
667	0.8904587626457214
668	0.8914180994033813
669	0.8888888955116272
670	0.8920286297798157
671	0.8874934315681458
672	0.8884528279304504
673	0.8929007649421692
674	0.8904587626457214
675	0.8894993662834167
676	0.8906331658363342
677	0.8954299688339233
678	0.8942089676856995
679	0.8916797637939453
680	0.8916797637939453
681	0.893075168132782
682	0.8911564350128174
683	0.8901970982551575
684	0.8912436962127686
685	0.8896738290786743
686	0.8939473032951355
687	0.8927263021469116
688	0.8952555656433105
689	0.8942089676856995
690	0.8951683044433594
691	0.894819438457489
692	0.8912436962127686
693	0.8935984373092651
694	0.8969126343727112
695	0.8937729001045227
696	0.8919413685798645
697	0.8937729001045227
698	0.8963021039962769
699	0.8924646973609924
700	0.893075168132782
701	0.8958660364151001
702	0.8976975679397583
703	0.8917669653892517
704	0.8947322368621826
705	0.8934240341186523
706	0.8990057706832886
707	0.8955171704292297
708	0.891069233417511
709	0.8947322368621826
710	0.8984824419021606
711	0.8959532380104065
712	0.8963021039962769
713	0.897087037563324
714	0.8957788348197937
715	0.8983952403068542
716	0.8964765667915344
717	0.8981336355209351
718	0.897087037563324
719	0.8992673754692078
720	0.8978719711303711
721	0.8978719711303711
722	0.893336832523346
723	0.8975231051445007
724	0.89682537317276
725	0.8956916332244873
726	0.9000523090362549
727	0.8994418382644653
728	0.8977847695350647
729	0.8956043720245361
730	0.8912436962127686
731	0.8960404396057129
732	0.8952555656433105
733	0.8929879665374756
734	0.8922902345657349
735	0.8992673754692078
736	0.8969126343727112
737	0.8978719711303711
738	0.8974359035491943
739	0.8969998359680176
740	0.8983952403068542
741	0.8971742391586304
742	0.8972614407539368
743	0.8955171704292297
744	0.8963021039962769
745	0.8973487019538879
746	0.89682537317276
747	0.8953427672386169
748	0.8966509699821472
749	0.8949939012527466
750	0.8987441062927246
751	0.8962149024009705
752	0.89682537317276
753	0.8966509699821472
754	0.8966509699821472
755	0.9006628394126892
756	0.8978719711303711
757	0.8967381715774536
758	0.897087037563324
759	0.8966509699821472
760	0.8945578336715698
761	0.8961277008056641
762	0.8978719711303711
763	0.8996162414550781
764	0.8990057706832886
765	0.8983952403068542
766	0.8980463743209839
767	0.8971742391586304
768	0.9017093777656555
769	0.8960404396057129
770	0.8983952403068542
771	0.9002267718315125
772	0.8961277008056641
773	0.8995290398597717
774	0.9016221761703491
775	0.8994418382644653
776	0.9020582437515259
777	0.8967381715774536
778	0.8960404396057129
779	0.8986569046974182
780	0.8980463743209839
781	0.8971742391586304
782	0.9023199081420898
783	0.899092972278595
784	0.901098906993866
785	0.8984824419021606
786	0.8993546366691589
787	0.8982208371162415
788	0.898831307888031
789	0.9025815725326538
790	0.9029303789138794
791	0.9009244441986084
792	0.8992673754692078
793	0.9004883766174316
794	0.9041513800621033
795	0.9004011750221252
796	0.9046747088432312
797	0.9011861085891724
798	0.8991801738739014
799	0.8983952403068542
800	0.8982208371162415
801	0.901098906993866
802	0.904849112033844
803	0.898831307888031
804	0.9034537076950073
805	0.9016221761703491
806	0.9011861085891724
807	0.9042386412620544
808	0.9009244441986084
809	0.8995290398597717
810	0.9004011750221252
811	0.9058084487915039
812	0.9027559757232666
813	0.9040641784667969
814	0.9036281108856201
815	0.9015349745750427
816	0.9022327065467834
817	0.9005756378173828
818	0.9020582437515259
819	0.9058957099914551
820	0.9041513800621033
821	0.9017966389656067
822	0.9034537076950073
823	0.9036281108856201
824	0.90458744764328
825	0.9009244441986084
826	0.9029303789138794
827	0.9040641784667969
828	0.9024071097373962
829	0.9024943113327026
830	0.9047619104385376
831	0.903104841709137
832	0.9026687741279602
833	0.9037153124809265
834	0.9045002460479736
835	0.9050235748291016
836	0.9037153124809265
837	0.9052851796150208
838	0.9061573147773743
839	0.90458744764328
840	0.903104841709137
841	0.9036281108856201
842	0.9065061807632446
843	0.9024943113327026
844	0.903104841709137
845	0.9038025736808777
846	0.904849112033844
847	0.9047619104385376
848	0.9013605713844299
849	0.9036281108856201
850	0.9039769768714905
851	0.9046747088432312
852	0.9055468440055847
853	0.9049363136291504
854	0.9031920433044434
855	0.9047619104385376
856	0.9055468440055847
857	0.9033664464950562
858	0.9053723812103271
859	0.9036281108856201
860	0.9060701131820679
861	0.9035409092903137
862	0.9057212471961975
863	0.9043258428573608
864	0.9070294499397278
865	0.9072911143302917
866	0.9047619104385376
867	0.9040641784667969
868	0.9029303789138794
869	0.9038897752761841
870	0.9061573147773743
871	0.9045002460479736
872	0.9039769768714905
873	0.906593382358551
874	0.9069422483444214
875	0.9062445759773254
876	0.906593382358551
877	0.9061573147773743
878	0.9031920433044434
879	0.9057212471961975
880	0.9074655771255493
881	0.9053723812103271
882	0.906855046749115
883	0.904849112033844
884	0.9035409092903137
885	0.907116711139679
886	0.9043258428573608
887	0.9035409092903137
888	0.9058957099914551
889	0.9087737798690796
890	0.9095587134361267
891	0.9075527787208557
892	0.9072911143302917
893	0.9055468440055847
894	0.9053723812103271
895	0.9075527787208557
896	0.9072911143302917
897	0.9069422483444214
898	0.9093842506408691
899	0.907116711139679
900	0.9069422483444214
901	0.9055468440055847
902	0.9092098474502563
903	0.904849112033844
904	0.906855046749115
905	0.9075527787208557
906	0.9089481830596924
907	0.9079016447067261
908	0.9075527787208557
909	0.9055468440055847
910	0.9057212471961975
911	0.9067678451538086
912	0.9093842506408691
913	0.9078143835067749
914	0.9067678451538086
915	0.9066806435585022
916	0.9082504510879517
917	0.9070294499397278
918	0.9067678451538086
919	0.9082504510879517
920	0.9072039127349854
921	0.9090353846549988
922	0.908860981464386
923	0.9076399803161621
924	0.9087737798690796
925	0.9092970490455627
926	0.9087737798690796
927	0.908860981464386
928	0.9070294499397278
929	0.9070294499397278
930	0.9100819826126099
931	0.9057212471961975
932	0.908599317073822
933	0.9076399803161621
934	0.9096459150314331
935	0.9092098474502563
936	0.907116711139679
937	0.9079888463020325
938	0.9055468440055847
939	0.9100819826126099
940	0.9079888463020325
941	0.9066806435585022
942	0.9076399803161621
943	0.9057212471961975
944	0.908860981464386
945	0.9054596424102783
946	0.9116518497467041
947	0.9050235748291016
948	0.9087737798690796
949	0.9100819826126099
950	0.9097331166267395
951	0.9066806435585022
952	0.9092098474502563
953	0.9112157821655273
954	0.9098203182220459
955	0.9112157821655273
956	0.9083377122879028
957	0.9070294499397278
958	0.9089481830596924
959	0.9103436470031738
960	0.910605251789093
961	0.910866916179657
962	0.911128580570221
963	0.9097331166267395
964	0.9100819826126099
965	0.9104308485984802
966	0.9099075794219971
967	0.9066806435585022
968	0.9101691842079163
969	0.9106924533843994
970	0.912611186504364
971	0.9121751189231873
972	0.9114773869514465
973	0.9075527787208557
974	0.910866916179657
975	0.9098203182220459
976	0.9081632494926453
977	0.9104308485984802
978	0.9103436470031738
979	0.9106924533843994
980	0.9081632494926453
981	0.9104308485984802
982	0.9092970490455627
983	0.9085121154785156
984	0.9079888463020325
985	0.9125239849090576
986	0.9113901853561401
987	0.9102563858032227
988	0.9099075794219971
989	0.9099075794219971
990	0.9096459150314331
991	0.9117390513420105
992	0.9096459150314331
993	0.9102563858032227
994	0.9139193892478943
995	0.9092970490455627
996	0.9098203182220459
997	0.9110413193702698
998	0.9120879173278809
999	0.9114773869514465
1000	0.9093842506408691
1001	0.9098203182220459
1002	0.9122623205184937
1003	0.9092098474502563
1004	0.9122623205184937
1005	0.9109541177749634
1006	0.9102563858032227
1007	0.9116518497467041
1008	0.9116518497467041
1009	0.9086865782737732
1010	0.9149659872055054
1011	0.912872850894928
