step	recall
2645	0.994079053401947
2666	0.99411940574646
2687	0.994164228439331
2708	0.9942303895950317
2729	0.9942600727081299
2750	0.9943109750747681
2771	0.9943685531616211
2792	0.9944013953208923
2813	0.9944474697113037
2834	0.9944794774055481
2855	0.9945234060287476
2876	0.9945703744888306
2897	0.9946261644363403
2918	0.9946531057357788
2939	0.9947099685668945
2960	0.9947395920753479
2981	0.9947519898414612
3002	0.9948070645332336
3023	0.9948703050613403
3044	0.9948825240135193
3065	0.9949399828910828
3086	0.9949594140052795
3107	0.9949662089347839
3128	0.9950622916221619
3149	0.9951056241989136
0	0.49671030044555664
1	0.49671030044555664
2	0.49671030044555664
3	0.49671030044555664
4	0.49671030044555664
5	0.49671030044555664
6	0.5057653188705444
7	0.5499587655067444
8	0.5903272032737732
9	0.59100741147995
10	0.5955126285552979
11	0.5980551838874817
12	0.5979993939399719
13	0.5938733816146851
14	0.5897918939590454
15	0.5872605443000793
16	0.5879741907119751
17	0.5913419723510742
18	0.5961036682128906
19	0.6007426977157593
20	0.606429934501648
21	0.6104444861412048
22	0.613789975643158
23	0.6166781783103943
24	0.6190646290779114
25	0.6207708120346069
26	0.6216406226158142
27	0.6231683492660522
28	0.624238908290863
29	0.6253206133842468
30	0.6260677576065063
31	0.6261123418807983
32	0.6265472769737244
33	0.6262796521186829
34	0.6262685060501099
35	0.6264246106147766
36	0.6265918612480164
37	0.6271271705627441
38	0.6277739405632019
39	0.6294355392456055
40	0.6305506825447083
41	0.6318553686141968
42	0.6336842179298401
43	0.6346878409385681
44	0.6359368562698364
45	0.63666170835495
46	0.637721061706543
47	0.63812255859375
48	0.6356803774833679
49	0.6320115327835083
50	0.6275174617767334
51	0.6243058443069458
52	0.6231460571289062
53	0.6239712834358215
54	0.6267033815383911
55	0.6275174617767334
56	0.6286326050758362
57	0.6288556456565857
58	0.6293797492980957
59	0.630249559879303
60	0.6310524940490723
61	0.6306398510932922
62	0.6298146843910217
63	0.6295916438102722
64	0.6305618286132812
65	0.6323683857917786
66	0.6337623000144958
67	0.6357249617576599
68	0.6367508769035339
69	0.6374534368515015
70	0.6383566856384277
71	0.6389365792274475
72	0.6393938064575195
73	0.6397506594657898
74	0.6389142870903015
75	0.6382786631584167
76	0.637643039226532
77	0.637241542339325
78	0.6379886865615845
79	0.6394049525260925
80	0.6407765746116638
81	0.6416575312614441
82	0.6426389217376709
83	0.6424827575683594
84	0.6428507566452026
85	0.6426500678062439
86	0.6423935294151306
87	0.6417133212089539
88	0.6411892175674438
89	0.6406985521316528
90	0.6403974294662476
91	0.6400405764579773
92	0.640163242816925
93	0.6400740742683411
94	0.6402524709701538
95	0.6403639912605286
96	0.6405647397041321
97	0.6402301788330078
98	0.6402413249015808
99	0.640163242816925
100	0.6398844718933105
101	0.6397729516029358
102	0.6398175358772278
103	0.6395499110221863
104	0.639627993106842
105	0.6400963664054871
106	0.6399625539779663
107	0.6400517225265503
108	0.6399737000465393
109	0.6399625539779663
110	0.6392711400985718
111	0.6388919949531555
112	0.6383232474327087
113	0.6379329562187195
114	0.6372973322868347
115	0.6367174386978149
116	0.6361486911773682
117	0.6358253359794617
118	0.6355242133140564
119	0.6351339221000671
120	0.6351897120475769
121	0.6350224018096924
122	0.6347993612289429
123	0.6346990466117859
124	0.6347659230232239
125	0.6343867778778076
126	0.6344202160835266
127	0.6344425082206726
128	0.6343644857406616
129	0.6343310475349426
130	0.6344090700149536
131	0.6347547769546509
132	0.6350001096725464
133	0.6349555253982544
134	0.6352342963218689
