step	accuracy
112	0.6756497621536255
113	0.6757369637489319
114	0.6761730313301086
115	0.6766963005065918
116	0.6766090989112854
117	0.6769579648971558
118	0.6769579648971558
119	0.6774812340736389
120	0.6777428984642029
121	0.6773068308830261
122	0.6775684356689453
123	0.6780045628547668
124	0.6778301000595093
125	0.6777428984642029
126	0.678266167640686
127	0.6779173016548157
128	0.6783533692359924
129	0.6784406304359436
130	0.6790511012077332
131	0.6796616315841675
132	0.6800976991653442
133	0.6799232363700867
134	0.6801849007606506
135	0.6797488331794739
136	0.6800104379653931
137	0.6804465651512146
138	0.6806209683418274
139	0.6812314391136169
140	0.6817547678947449
141	0.6815803050994873
142	0.6817547678947449
143	0.6820163726806641
144	0.6821036338806152
145	0.6819291710853577
146	0.6823652386665344
147	0.682539701461792
148	0.6827141046524048
149	0.6828885674476624
150	0.6831501722335815
151	0.6833246350288391
152	0.6836734414100647
153	0.6840223073959351
154	0.6840223073959351
155	0.6841967701911926
156	0.6848944425582886
157	0.6849817037582397
158	0.6848944425582886
159	0.6850689053535461
160	0.6854177713394165
161	0.6855049729347229
162	0.6857666373252869
163	0.686028242111206
164	0.6861154437065125
165	0.6862027049064636
166	0.6862027049064636
167	0.6863771080970764
168	0.6869003772735596
169	0.686551570892334
170	0.6868131756782532
171	0.6872492432594299
172	0.6875109076499939
173	0.6875981092453003
174	0.6882086396217346
175	0.6886447072029114
176	0.6890807747840881
177	0.6892551779747009
178	0.6894296407699585
179	0.6892551779747009
180	0.6898657083511353
181	0.6899529099464417
182	0.6894296407699585
183	0.6898657083511353
184	0.6898657083511353
185	0.6902145743370056
186	0.690301775932312
187	0.6907378435134888
188	0.6912611126899719
189	0.6907378435134888
190	0.6905633807182312
191	0.6911739110946655
192	0.6915227770805359
193	0.6916099786758423
194	0.6921332478523254
195	0.6916971802711487
196	0.6919588446617126
197	0.692307710647583
198	0.692307710647583
199	0.692307710647583
200	0.6930926442146301
201	0.6933542490005493
202	0.6928309798240662
203	0.6932670474052429
204	0.6932670474052429
205	0.693005383014679
206	0.6930926442146301
207	0.6934414505958557
208	0.6936159133911133
209	0.6937903165817261
210	0.6938775777816772
211	0.694313645362854
212	0.6942263841629028
213	0.6945752501487732
214	0.6947497129440308
215	0.6950985789299011
216	0.6952729821205139
217	0.6950985789299011
218	0.6956218481063843
219	0.6955346465110779
220	0.6950985789299011
221	0.6955346465110779
222	0.6958834528923035
223	0.6961451172828674
224	0.6957962512969971
225	0.6954473853111267
226	0.6956218481063843
227	0.6958834528923035
228	0.6956218481063843
229	0.6957962512969971
230	0.6954473853111267
231	0.6956218481063843
232	0.6955346465110779
233	0.6952729821205139
234	0.6955346465110779
235	0.6952729821205139
236	0.6955346465110779
237	0.6959707140922546
238	0.696057915687561
239	0.6956218481063843
240	0.6953601837158203
241	0.6952729821205139
242	0.6957962512969971
243	0.6955346465110779
244	0.6957962512969971
245	0.6958834528923035
246	0.6962323188781738
247	0.6959707140922546
248	0.6964067816734314
249	0.697017252445221
250	0.6966683864593506
251	0.6968428492546082
252	0.6968428492546082
253	0.697017252445221
254	0.697017252445221
255	0.697017252445221
256	0.6971044540405273
257	0.6974533200263977
258	0.6976277828216553
259	0.6979766488075256
260	0.698063850402832
261	0.6978893876075745
262	0.6981510519981384
263	0.6981510519981384
264	0.6984127163887024
265	0.6981510519981384
266	0.6985871195793152
267	0.698063850402832
268	0.6983254551887512
269	0.6983254551887512
270	0.698063850402832
271	0.6982382535934448
272	0.698063850402832
273	0.6978893876075745
274	0.6984999179840088
275	0.6984999179840088
276	0.6982382535934448
277	0.6982382535934448
278	0.6982382535934448
279	0.6984127163887024
280	0.6978893876075745
281	0.6978021860122681
282	0.6977149844169617
283	0.6979766488075256
284	0.6979766488075256
285	0.6979766488075256
286	0.6978893876075745
287	0.6981510519981384
288	0.6985871195793152
289	0.6984999179840088
290	0.6979766488075256
291	0.698063850402832
292	0.6978893876075745
293	0.6983254551887512
294	0.6979766488075256
295	0.6981510519981384
296	0.6975405812263489
297	0.6977149844169617
298	0.6979766488075256
299	0.6979766488075256
300	0.6978021860122681
301	0.6975405812263489
302	0.6975405812263489
303	0.6975405812263489
304	0.6976277828216553
305	0.6972789168357849
306	0.6978893876075745
307	0.6983254551887512
308	0.6986743211746216
309	0.6988487839698792
310	0.6990231871604919
311	0.6991976499557495
312	0.6985871195793152
313	0.6986743211746216
314	0.6991976499557495
315	0.6986743211746216
316	0.6988487839698792
317	0.6990231871604919
318	0.6990231871604919
319	0.6986743211746216
320	0.6988487839698792
321	0.6987615823745728
322	0.6995464563369751
323	0.6996337175369263
324	0.6998081207275391
325	0.7003313899040222
326	0.700069785118103
327	0.6998953223228455
328	0.7003313899040222
329	0.7005058526992798
330	0.7005058526992798
331	0.700767457485199
332	0.7010291218757629
333	0.7013779878616333
334	0.7012907862663269
335	0.7018140554428101
336	0.7021629214286804
337	0.7018140554428101
338	0.7019012570381165
339	0.702075719833374
340	0.7023373246192932
341	0.7024245858192444
342	0.7031222581863403
343	0.7025117874145508
344	0.7032094597816467
345	0.7032094597816467
346	0.7035583257675171
347	0.703819990158081
348	0.7041688561439514
349	0.7041688561439514
350	0.7039071917533875
351	0.703819990158081
352	0.7037327885627747
353	0.7039943933486938
354	0.704081654548645
355	0.7043432593345642
356	0.7052153944969177
357	0.7044304609298706
358	0.7041688561439514
359	0.7045177221298218
360	0.7046921253204346
361	0.7053898572921753
362	0.705825924873352
363	0.7051281929016113
364	0.7051281929016113
365	0.7054770588874817
366	0.7053898572921753
367	0.7060003280639648
368	0.7065236568450928
369	0.7066108584403992
370	0.7071341276168823
371	0.7073957920074463
372	0.7077446579933167
373	0.7076573967933655
374	0.7073957920074463
375	0.7080062627792358
376	0.7080934643745422
377	0.7081807255744934
378	0.7085295915603638
379	0.7082679271697998
380	0.7080062627792358
381	0.7082679271697998
382	0.7082679271697998
383	0.7083551287651062
384	0.7080934643745422
385	0.707831859588623
386	0.7083551287651062
387	0.7082679271697998
388	0.7080062627792358
389	0.7080062627792358
390	0.7087039947509766
391	0.7083551287651062
392	0.7085295915603638
393	0.7084423303604126
394	0.7084423303604126
395	0.7089656591415405
396	0.7090528607368469
397	0.7090528607368469
398	0.7093144655227661
399	0.7093144655227661
400	0.7094017267227173
401	0.7094889283180237
402	0.7094889283180237
403	0.7099249958992004
404	0.7097505927085876
405	0.7101866602897644
406	0.7103610634803772
407	0.7104482650756836
408	0.7112331986427307
409	0.7111459970474243
410	0.7111459970474243
411	0.7107099294662476
412	0.7114076614379883
413	0.7109715938568115
414	0.7108843326568604
415	0.7114948630332947
416	0.7114076614379883
417	0.7106227278709412
418	0.7115820646286011
419	0.7110587954521179
420	0.7114948630332947
421	0.7110587954521179
422	0.7114948630332947
423	0.7112331986427307
424	0.7114076614379883
425	0.7114948630332947
426	0.7114076614379883
427	0.7115820646286011
428	0.7121925950050354
429	0.7122797966003418
430	0.7131519317626953
431	0.7126286625862122
432	0.7127158641815186
433	0.712803065776825
434	0.7128902673721313
435	0.712803065776825
436	0.7134135961532593
437	0.7137624025344849
438	0.7137624025344849
439	0.7134135961532593
440	0.7141112685203552
441	0.7141112685203552
442	0.7143729329109192
443	0.7146345973014832
444	0.714809000492096
445	0.7147217988967896
446	0.7141984701156616
447	0.7141984701156616
448	0.7147217988967896
449	0.7154195308685303
450	0.7155067324638367
451	0.7154195308685303
452	0.7149834036827087
453	0.7149834036827087
454	0.7153322696685791
455	0.7154195308685303
456	0.7157683372497559
457	0.7159428000450134
458	0.7155067324638367
459	0.7151578664779663
460	0.7154195308685303
461	0.7153322696685791
462	0.7159428000450134
463	0.7161172032356262
464	0.7159428000450134
465	0.7156811356544495
466	0.7154195308685303
467	0.7155939340591431
468	0.7156811356544495
469	0.7159428000450134
470	0.7162044048309326
471	0.7159428000450134
472	0.7162916660308838
473	0.7162916660308838
474	0.716553270816803
475	0.716553270816803
476	0.7167277336120605
477	0.7171638011932373
478	0.716553270816803
479	0.7173382043838501
480	0.7166405320167542
481	0.7173382043838501
482	0.7174254059791565
483	0.7176870703697205
484	0.717861533164978
485	0.7177742719650269
486	0.7177742719650269
487	0.7180359363555908
488	0.7181231379508972
489	0.7189080715179443
490	0.7181231379508972
491	0.7181231379508972
492	0.7191697359085083
493	0.7186464071273804
494	0.7187336683273315
495	0.7188208699226379
496	0.7191697359085083
497	0.7193441390991211
498	0.7189952731132507
499	0.7191697359085083
500	0.7188208699226379
501	0.7186464071273804
502	0.7202162742614746
503	0.7207396030426025
504	0.7196058034896851
505	0.7197802066802979
506	0.7192569375038147
507	0.7193441390991211
508	0.7197802066802979
509	0.7196930050849915
510	0.7197802066802979
511	0.7199546694755554
512	0.7203035354614258
513	0.7200418710708618
514	0.7202162742614746
515	0.7203907370567322
516	0.7204779386520386
517	0.7204779386520386
518	0.7199546694755554
519	0.7199546694755554
520	0.7201290726661682
521	0.7203035354614258
522	0.7207396030426025
523	0.7210884094238281
524	0.7210012078285217
525	0.720565140247345
526	0.7203907370567322
527	0.7203035354614258
528	0.7206523418426514
529	0.7204779386520386
530	0.7207396030426025
531	0.7213500738143921
532	0.7210884094238281
533	0.7206523418426514
534	0.7213500738143921
535	0.7212628722190857
536	0.7210012078285217
537	0.7212628722190857
538	0.7209140062332153
539	0.7213500738143921
540	0.7218733429908752
541	0.7214372754096985
542	0.7219606041908264
543	0.721611738204956
544	0.7218733429908752
545	0.7220478057861328
546	0.7221350073814392
547	0.7217861413955688
548	0.7223966717720032
549	0.7224838733673096
550	0.7224838733673096
551	0.722309410572052
552	0.722571074962616
553	0.722571074962616
554	0.7229199409484863
555	0.722309410572052
556	0.7227455377578735
557	0.7232688069343567
558	0.7233560085296631
559	0.7233560085296631
560	0.7235304117202759
561	0.7226582765579224
562	0.7230943441390991
563	0.7235304117202759
564	0.7231816053390503
565	0.7232688069343567
566	0.7230943441390991
567	0.7230071425437927
568	0.7237048745155334
569	0.7244026064872742
570	0.7240537405014038
571	0.7237920761108398
572	0.7230943441390991
573	0.7234432101249695
574	0.7231816053390503
575	0.7234432101249695
576	0.7235304117202759
577	0.7233560085296631
578	0.7232688069343567
579	0.7230071425437927
580	0.7233560085296631
581	0.7237920761108398
582	0.7239665389060974
583	0.7234432101249695
584	0.7234432101249695
585	0.7241409420967102
586	0.7247514128684998
587	0.7244898080825806
588	0.7244026064872742
589	0.7235304117202759
590	0.7246642112731934
591	0.7244026064872742
592	0.7247514128684998
593	0.7249258756637573
594	0.7247514128684998
595	0.724315345287323
596	0.7244026064872742
597	0.7248386740684509
598	0.7247514128684998
599	0.7253619432449341
600	0.7247514128684998
601	0.7248386740684509
602	0.7248386740684509
603	0.7247514128684998
604	0.7251875400543213
605	0.7251875400543213
606	0.7251002788543701
607	0.725623607635498
608	0.7254491448402405
609	0.7257980108261108
610	0.7251875400543213
611	0.7255363464355469
612	0.7251875400543213
613	0.7254491448402405
614	0.7258852124214172
615	0.7260596752166748
616	0.7261468768119812
617	0.7257980108261108
618	0.7261468768119812
619	0.7264085412025452
620	0.7258852124214172
621	0.7260596752166748
622	0.7264957427978516
623	0.7266701459884644
624	0.7269318103790283
625	0.7271934151649475
626	0.7269318103790283
627	0.7268446087837219
628	0.7272806763648987
629	0.7272806763648987
630	0.7278911471366882
631	0.7274550795555115
632	0.7270190119743347
633	0.7274550795555115
634	0.7274550795555115
635	0.7277167439460754
636	0.7278911471366882
637	0.7275422811508179
638	0.7268446087837219
639	0.7273678779602051
640	0.7278039455413818
641	0.7278039455413818
642	0.728327214717865
643	0.728588879108429
644	0.7280656099319458
645	0.7274550795555115
646	0.7277167439460754
647	0.7281528115272522
648	0.7280656099319458
649	0.7285016775131226
650	0.7290249466896057
651	0.7288505434989929
652	0.728327214717865
653	0.728588879108429
654	0.7287632822990417
655	0.7289377450942993
656	0.7292866110801697
657	0.7284144163131714
658	0.7292866110801697
659	0.7293738126754761
660	0.7298098802566528
661	0.7295482158660889
662	0.7291993498802185
663	0.7292866110801697
664	0.7296354174613953
665	0.7298970818519592
666	0.7305076122283936
667	0.730333149433136
668	0.7300715446472168
669	0.7299842834472656
670	0.7302459478378296
671	0.7301587462425232
672	0.7300715446472168
673	0.7309436798095703
674	0.7308564186096191
675	0.7300715446472168
676	0.7302459478378296
677	0.7304203510284424
678	0.7312052845954895
679	0.7312052845954895
680	0.730333149433136
681	0.7306820154190063
682	0.7305076122283936
683	0.7310308814048767
684	0.7314669489860535
685	0.7312925457954407
686	0.7307692170143127
687	0.7305076122283936
688	0.7305076122283936
689	0.7309436798095703
690	0.7312052845954895
691	0.7317286133766174
692	0.7321646809577942
693	0.7319030165672302
694	0.7316413521766663
695	0.7313797473907471
696	0.7319030165672302
697	0.7317286133766174
698	0.7322518825531006
699	0.7321646809577942
700	0.732339084148407
701	0.7328623533248901
702	0.7328623533248901
703	0.7329496145248413
704	0.7321646809577942
705	0.7335600852966309
706	0.7329496145248413
707	0.7326879501342773
708	0.7324262857437134
709	0.7330368161201477
710	0.7328623533248901
711	0.7342578172683716
712	0.7332984209060669
713	0.7324262857437134
714	0.7332984209060669
715	0.7334728837013245
716	0.7337345480918884
717	0.7329496145248413
718	0.7336472868919373
719	0.7331240177154541
720	0.7335600852966309
721	0.7331240177154541
722	0.7334728837013245
723	0.7339089512825012
724	0.7344322204589844
725	0.7339089512825012
726	0.7334728837013245
727	0.7331240177154541
728	0.734083354473114
729	0.7345194220542908
730	0.7339089512825012
731	0.7332984209060669
732	0.7332984209060669
733	0.7346938848495483
734	0.7348682880401611
735	0.7344322204589844
736	0.7342578172683716
737	0.734083354473114
738	0.734083354473114
739	0.7338217496871948
740	0.734345018863678
741	0.7344322204589844
742	0.7345194220542908
743	0.7345194220542908
744	0.7345194220542908
745	0.7339961528778076
746	0.7346066832542419
747	0.7352171540260315
748	0.7353916168212891
749	0.7351299524307251
750	0.7349555492401123
751	0.7350427508354187
752	0.7351299524307251
753	0.7346066832542419
754	0.7347810864448547
755	0.7349555492401123
756	0.7349555492401123
757	0.7353043556213379
758	0.7349555492401123
759	0.7344322204589844
760	0.7349555492401123
761	0.7354788184165955
762	0.7344322204589844
763	0.7350427508354187
764	0.7354788184165955
765	0.7351299524307251
766	0.7353043556213379
767	0.7345194220542908
768	0.7349555492401123
769	0.7353043556213379
770	0.7351299524307251
771	0.734345018863678
772	0.7349555492401123
773	0.734345018863678
774	0.7353043556213379
775	0.7346066832542419
776	0.7353043556213379
777	0.7346938848495483
778	0.7348682880401611
779	0.7344322204589844
780	0.7347810864448547
781	0.7346938848495483
782	0.7353043556213379
783	0.7350427508354187
784	0.7346066832542419
785	0.7356532216072083
786	0.7359148859977722
787	0.7346066832542419
788	0.7350427508354187
789	0.7348682880401611
790	0.736350953578949
791	0.7355660200119019
792	0.7358276844024658
793	0.7357404232025146
794	0.7356532216072083
795	0.7346938848495483
796	0.7354788184165955
797	0.7360020875930786
798	0.7356532216072083
799	0.7360020875930786
800	0.7357404232025146
801	0.7352171540260315
802	0.7360020875930786
803	0.7360020875930786
804	0.7362637519836426
805	0.7359148859977722
806	0.7357404232025146
807	0.7362637519836426
808	0.7373975515365601
809	0.7364381551742554
810	0.7366998195648193
811	0.7370486855506897
812	0.736350953578949
813	0.7355660200119019
814	0.7366126179695129
815	0.7371358871459961
816	0.7371358871459961
817	0.7368742227554321
818	0.7360020875930786
819	0.7362637519836426
820	0.7371358871459961
821	0.7378336191177368
822	0.7377463579177856
823	0.7373102903366089
824	0.7375719547271729
825	0.7368742227554321
826	0.7366998195648193
827	0.7373102903366089
828	0.7376591563224792
829	0.7381824254989624
830	0.7378336191177368
831	0.7379208207130432
832	0.7374847531318665
833	0.7374847531318665
834	0.7380080223083496
835	0.738095223903656
836	0.7373975515365601
837	0.7378336191177368
838	0.7374847531318665
839	0.7385312914848328
840	0.7384440898895264
841	0.7377463579177856
842	0.7377463579177856
843	0.7379208207130432
844	0.7380080223083496
845	0.7387929558753967
846	0.7389673590660095
847	0.7376591563224792
848	0.7379208207130432
849	0.738095223903656
850	0.73835688829422
851	0.7386185526847839
852	0.738095223903656
853	0.7385312914848328
854	0.7385312914848328
855	0.7387057542800903
856	0.7382696866989136
857	0.7388801574707031
858	0.7389673590660095
859	0.7387929558753967
860	0.73835688829422
861	0.7387929558753967
862	0.7389673590660095
863	0.7396650910377502
864	0.7391418218612671
865	0.7387929558753967
866	0.7388801574707031
867	0.7394906878471375
868	0.7396650910377502
869	0.7395778894424438
870	0.7396650910377502
871	0.7393162250518799
872	0.7397522926330566
873	0.7399267554283142
874	0.7400139570236206
875	0.7397522926330566
876	0.7394906878471375
877	0.7405372262001038
878	0.7401883602142334
879	0.7399267554283142
880	0.7394906878471375
881	0.7394034266471863
882	0.7399267554283142
883	0.7405372262001038
884	0.7401883602142334
885	0.7398395538330078
886	0.7399267554283142
887	0.7407988905906677
888	0.7410605549812317
889	0.7407116889953613
890	0.7402756214141846
891	0.7405372262001038
892	0.740101158618927
893	0.7407988905906677
894	0.7401883602142334
895	0.7408860921859741
896	0.7407116889953613
897	0.7408860921859741
898	0.7404500246047974
899	0.7404500246047974
900	0.7399267554283142
901	0.7404500246047974
902	0.7412349581718445
903	0.7407116889953613
904	0.7407116889953613
905	0.7416710257530212
906	0.7413221597671509
907	0.7412349581718445
908	0.7408860921859741
909	0.7412349581718445
910	0.7416710257530212
911	0.741845428943634
912	0.7420198917388916
913	0.7413221597671509
914	0.7413221597671509
915	0.7415838241577148
916	0.741845428943634
917	0.7417582273483276
918	0.7426303625106812
919	0.7420198917388916
920	0.7415838241577148
921	0.7419326901435852
922	0.742107093334198
923	0.7421942949295044
924	0.7421942949295044
925	0.742107093334198
926	0.7417582273483276
927	0.742107093334198
928	0.7429792284965515
929	0.7424559593200684
930	0.741845428943634
931	0.7417582273483276
932	0.7420198917388916
933	0.742368757724762
934	0.7428048253059387
935	0.7422815561294556
936	0.7422815561294556
937	0.7420198917388916
938	0.7426303625106812
939	0.7425431609153748
940	0.7421942949295044
941	0.7422815561294556
942	0.7427176237106323
943	0.7424559593200684
944	0.7421942949295044
945	0.742107093334198
946	0.742368757724762
947	0.7426303625106812
948	0.7422815561294556
949	0.7420198917388916
950	0.7422815561294556
951	0.7424559593200684
952	0.7424559593200684
953	0.741845428943634
954	0.741845428943634
955	0.7416710257530212
956	0.7430664300918579
957	0.7430664300918579
958	0.7424559593200684
959	0.7426303625106812
960	0.7422815561294556
961	0.7427176237106323
962	0.7422815561294556
963	0.7427176237106323
964	0.7421942949295044
965	0.7428048253059387
966	0.7421942949295044
967	0.7428048253059387
968	0.7427176237106323
969	0.7426303625106812
970	0.7425431609153748
971	0.742368757724762
972	0.7433280944824219
973	0.7428048253059387
974	0.7429792284965515
975	0.7428920269012451
976	0.7429792284965515
977	0.7433280944824219
978	0.7429792284965515
979	0.7427176237106323
980	0.7430664300918579
981	0.7433280944824219
982	0.7434152960777283
983	0.7432408928871155
984	0.7426303625106812
985	0.7430664300918579
986	0.7428920269012451
987	0.7428920269012451
988	0.7429792284965515
989	0.742107093334198
990	0.7428920269012451
991	0.7426303625106812
992	0.7427176237106323
993	0.7428048253059387
994	0.7430664300918579
995	0.7429792284965515
996	0.7424559593200684
997	0.7428048253059387
998	0.7428048253059387
999	0.7428920269012451
1000	0.7432408928871155
1001	0.7426303625106812
1002	0.7424559593200684
1003	0.7422815561294556
1004	0.7428048253059387
1005	0.7429792284965515
1006	0.7427176237106323
1007	0.7424559593200684
1008	0.7421942949295044
1009	0.7424559593200684
1010	0.742107093334198
1011	0.742368757724762
1012	0.7425431609153748
1013	0.7421942949295044
1014	0.7426303625106812
1015	0.7426303625106812
1016	0.7420198917388916
1017	0.741845428943634
1018	0.7424559593200684
1019	0.7422815561294556
1020	0.7422815561294556
1021	0.7428920269012451
1022	0.7427176237106323
1023	0.7427176237106323
1024	0.7422815561294556
1025	0.7427176237106323
1026	0.7434152960777283
1027	0.7426303625106812
1028	0.7424559593200684
1029	0.7427176237106323
1030	0.7424559593200684
1031	0.7424559593200684
1032	0.7427176237106323
